review_id,product_id,agent_name,sound,noise_cancel,comfort,customer_care,microphone,connectivity,price,built,bluetooth,bass,review_text
281572,118,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,"It doesn't stay in the ears. Terrible for running, it bounces around as it is quite big for a normal human neck!!!!!"
286861,123,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,negative,Not discussed,Not discussed,What a bunch of bs. Paid 350 for something that doesn???t even ring my ears. Let me make my ears bleed if I want. Such a disappointment on the volume. Damn
283827,120,Shahrukh,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,positive,"These have nice sound. I have not used the microphone yet so I can't say how well it works. As headphones they have nice bass, and the sound is great. Overall they are a good set of headphones. They also fold up, making it easy to store."
286034,123,Ashish,positive,positive,positive,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,Not discussed,These sound great noise cancelling now better than bose. The sound out of these headphones blows bose out of the water also. Good app for the headphones. You have to have them adjusted just right to be comfortable for long periods but once you find that sweet spot can wear for hours and hours and the sound is awesome out of the headphones. Hard to find replacement pads though.1/18/2018I just want to add something for amazon it would be alot better to see reviews from people that pay not a bunch of reviews from people that receive the product for free. I have been noticing alot more vine reviews and they are always high because duh they are receiving a free product this is a shady practice in my opinion. I want a real review of someone that is willing to come off 400.00 of their hard earned money then give a review.
292398,129,Shahrukh,positive,Not discussed,Not discussed,positive,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,They sound pretty good and say in place well for running. They paired easily with 2 different phones. Right now my only complaint is the small light on them stopped workingUpdate::  September 15 2018.  The head phones stopped working after a few months very disappointedUpdate Oct 22 2018: I contacted Anker and they honored their warranty and replaced the headphones quickly. The customer service was outstanding. They even followed up with an email asking if the replacement headphones were working. Like I said their customer service is top notch
289181,126,Tanvi,positive,positive,neutral,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,These just arrived today so I'm not sure on battery life or how long they will last. My biggest complaint is that they are way too large for my ears and there isn't anyway to adjust them. Also a bit bulky(for me atleast)  The sound quality and noise cancelation is great though.
305302,142,AMIT,positive,positive,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,negative,Not discussed,"Sound quality and noise suppression/cancelling are excellent, but bluetooth connectivity (to a Samsung smart TV) is problematic -- range is poor, compared to a Bose QC15 (over-ear) set, and pairing and connection is inconsistent."
290232,127,Tanvi,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,neutral,Not discussed,Not discussed,"These headphones paired fine with all the devices I tried them on.  The sound was better than expected and they worked well, UNTIL  Sept  17, 2018 the day after return and support ended closed!  The left speaker quit working.  Disappointed.  These were not heavily used."
286392,123,Ankit Saini,negative,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Inferior to the Bose. Cannot make phone calls as the headphones pick up a massive amount of outside noise. You will be unable to make phone calls in any place with noise. I can't even carry a conversation walking down the street.
298900,135,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,positive,Not discussed,Not discussed,Good quality for the price. The AA battery usage is about a month before needing replacement. Would recommend.
307654,144,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,Broke after 3 months of daily use.
281545,118,sachin,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Clips that hold wires on break easy, they do not fit around the neck properly like lg and others. Try another set lol"
286486,123,Shahrukh,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Works and sounds great.  Only negative is being half deaf can't hear the built in voice prompts and theirs no way to change the voice prompt volume.
298580,135,Shahrukh,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Very pleased with quality and performance
305463,142,Shahrukh,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,The noise reduction is incredible. It has a great bass response and it is extremely comfortable on the ears.
299357,136,Ashish,positive,Not discussed,Not discussed,Not discussed,Not discussed,negative,Not discussed,Not discussed,negative,Not discussed,Sounds great but the bluetooth protocol is a bit sloppy. Depending on the device you have to reconfigure if you go out of range rather than just reconnecting automatically.
282729,119,Ashish,positive,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Great product and affordable price sounds good????????
299727,136,Ashish,Not discussed,Not discussed,negative,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,"Ear pieces could be a little larger.  Somewhat uncomfortable, but tolerable."
304391,141,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,negative,negative,Not discussed,Not discussed,Bose really needs to correct the issue with the left ear bud. It loses connection and is not easily reconnected. Not the quality I would expect from Bose especially at that price.
285704,122,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,negative,negative,Not discussed,Not discussed,"I gave this as a gift.  Within 1 month, the left earbud faded, then went completely silent. When I got it back and went to return it, I was told the window to return had closed.  Very low quality; I am surprised this is actually a Bose.  None of the quality or durability or value I was expecting.  Terrible experience, stay far far away from this product."
295627,132,Ashish,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,Not discussed,positive,Not discussed,Not discussed,Not discussed,Okay for its price.
